gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Female,Other,"NGN 200,000 – NGN 500,000",Yes,30,270,11,78,2.6
Prefer not to say,Hausa,"Less than NGN 10,000",No,23,250,10,76,3.3
Female,Other,"NGN 100,000 – NGN 200,000",No,20,190,4,75,3.75
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,17,330,19,54,3.18
Female,Hausa,"Less than NGN 10,000",Yes,27,200,20,88,3.26
Female,Igbo,No income,No,23,150,1,74,3.22
Female,Igbo,"NGN 50,000 – NGN 100,000",No,22,90,10,84,3.82
Male,Igbo,"Less than NGN 10,000",Yes,25,10,0,76,3.04
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,33,420,19,123,3.73
Male,Igbo,"Less than NGN 10,000",Yes,34,290,5,104,3.06
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,15,300,12,31,2.07
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,16,230,1,40,2.5
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,330,0,99,3.0
Male,Igbo,"NGN 200,000 – NGN 500,000",No,22,300,1,68,3.09
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,30,0,2,70,2.33
Female,Other,"NGN 500,000 and above",No,32,320,3,120,3.75
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,17,380,1,47,2.76
Prefer not to say,Other,"NGN 500,000 and above",Yes,23,180,2,57,2.48
Female,Other,"NGN 50,000 – NGN 100,000",Yes,36,150,10,108,3.0
Female,Hausa,No income,No,28,100,13,112,4.0
Male,Other,"NGN 200,000 – NGN 500,000",No,16,490,2,64,4.0
Male,Other,"NGN 100,000 – NGN 200,000",Yes,24,410,13,84,3.5
Prefer not to say,Yoruba,No income,Yes,30,260,2,78,2.6
Male,Hausa,"NGN 10,000 – NGN 50,000",No,35,490,18,76,2.17
Female,Hausa,"Less than NGN 10,000",Yes,35,390,14,157,4.49
Male,Igbo,"NGN 10,000 – NGN 50,000",No,28,350,6,70,2.5
Male,Other,"Less than NGN 10,000",Yes,18,130,17,62,3.44
Female,Yoruba,"Less than NGN 10,000",Yes,24,420,8,84,3.5
Female,Igbo,"NGN 500,000 and above",No,22,410,8,58,2.64
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,29,160,19,95,3.28
Prefer not to say,Yoruba,"Less than NGN 10,000",No,31,190,20,62,2.0
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,31,150,16,109,3.52
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,23,460,2,33,1.43
Prefer not to say,Igbo,No income,Yes,23,270,4,55,2.39
Female,Igbo,"NGN 10,000 – NGN 50,000",No,21,380,2,69,3.29
Female,Other,No income,Yes,29,440,7,124,4.28
Female,Other,"NGN 50,000 – NGN 100,000",No,16,210,0,52,3.25
Female,Hausa,"NGN 500,000 and above",Yes,27,340,1,79,2.93
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,27,20,17,61,2.26
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,17,220,16,60,3.53
Male,Igbo,"NGN 200,000 – NGN 500,000",No,32,10,4,64,2.0
Female,Igbo,"NGN 500,000 and above",Yes,29,480,20,101,3.48
Male,Yoruba,"NGN 500,000 and above",Yes,35,460,6,94,2.69
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,26,500,16,81,3.12
Male,Yoruba,No income,No,28,190,9,56,2.0
Male,Igbo,"NGN 500,000 and above",Yes,23,200,12,86,3.74
Male,Other,"NGN 100,000 – NGN 200,000",Yes,28,30,18,105,3.75
Female,Other,No income,Yes,29,230,19,58,2.0
Female,Igbo,"NGN 200,000 – NGN 500,000",No,19,460,1,68,3.58
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,36,20,17,117,3.25
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,27,380,12,74,2.74
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,22,110,15,52,2.36
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,27,340,4,87,3.22
Female,Igbo,"NGN 100,000 – NGN 200,000",No,32,170,6,104,3.25
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,17,250,6,46,2.71
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,26,290,2,68,2.62
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,36,100,1,54,1.5
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,24,460,8,66,2.75
Prefer not to say,Igbo,"NGN 500,000 and above",No,17,0,8,44,2.59
Female,Other,"NGN 100,000 – NGN 200,000",No,31,30,16,76,2.45
Female,Igbo,"NGN 200,000 – NGN 500,000",No,26,290,3,66,2.54
Male,Yoruba,"Less than NGN 10,000",Yes,31,120,15,92,2.97
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,34,170,14,97,2.85
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,33,110,20,129,3.91
Female,Other,"Less than NGN 10,000",No,16,480,7,60,3.75
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,16,380,20,28,1.75
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,19,480,13,44,2.32
Male,Igbo,"Less than NGN 10,000",No,29,120,11,109,3.76
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,30,360,10,108,3.6
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,20,20,13,80,4.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,33,440,2,93,2.82
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,18,290,19,44,2.44
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,15,280,4,45,3.0
Male,Other,"NGN 50,000 – NGN 100,000",Yes,31,140,4,117,3.77
Female,Hausa,No income,No,24,470,2,90,3.75
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,25,310,16,104,4.16
Female,Yoruba,No income,No,16,90,17,28,1.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,29,370,4,74,2.55
Prefer not to say,Yoruba,No income,No,35,200,4,79,2.26
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,32,170,0,152,4.75
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,27,400,13,97,3.59
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,500,6,44,2.93
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,24,220,2,54,2.25
Female,Other,"NGN 50,000 – NGN 100,000",No,22,420,16,74,3.36
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,26,400,12,50,1.92
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,28,430,9,105,3.75
Female,Igbo,"NGN 500,000 and above",No,28,0,3,84,3.0
Prefer not to say,Other,"NGN 500,000 and above",Yes,16,150,15,52,3.25
Male,Other,"NGN 10,000 – NGN 50,000",Yes,25,350,12,78,3.12
Male,Other,"NGN 500,000 and above",Yes,16,10,2,40,2.5
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,22,40,20,56,2.55
Female,Igbo,"NGN 200,000 – NGN 500,000",No,22,260,20,92,4.18
Female,Yoruba,No income,Yes,29,80,20,60,2.07
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,23,210,7,83,3.61
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,28,350,0,98,3.5
Prefer not to say,Igbo,No income,No,33,220,4,87,2.64
Female,Other,"Less than NGN 10,000",No,31,70,6,46,1.48
Male,Yoruba,No income,No,22,220,13,46,2.09
Male,Other,"NGN 10,000 – NGN 50,000",Yes,21,20,8,69,3.29
Male,Other,"NGN 100,000 – NGN 200,000",No,15,430,3,33,2.2
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,27,80,20,47,1.74
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,30,440,13,78,2.6
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,35,440,19,89,2.54
Female,Yoruba,"Less than NGN 10,000",Yes,29,400,7,113,3.9
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,36,0,13,108,3.0
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,21,190,16,57,2.71
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,15,210,6,34,2.27
Female,Other,No income,Yes,27,10,10,55,2.04
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,30,420,20,68,2.27
Prefer not to say,Yoruba,No income,No,18,110,19,59,3.28
Female,Yoruba,No income,Yes,32,350,18,64,2.0
Female,Igbo,"NGN 10,000 – NGN 50,000",No,19,60,2,74,3.89
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,20,190,13,65,3.25
Female,Igbo,"Less than NGN 10,000",Yes,20,130,14,70,3.5
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,28,210,13,77,2.75
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,28,140,8,63,2.25
Prefer not to say,Yoruba,No income,Yes,30,40,0,62,2.07
Female,Yoruba,"NGN 500,000 and above",No,33,80,7,78,2.36
Female,Yoruba,"NGN 500,000 and above",No,35,290,4,53,1.51
Male,Hausa,"NGN 200,000 – NGN 500,000",No,23,380,7,68,2.96
Male,Hausa,"NGN 500,000 and above",Yes,17,160,18,72,4.24
Male,Igbo,"NGN 50,000 – NGN 100,000",No,34,490,2,170,5.0
Male,Other,"NGN 200,000 – NGN 500,000",No,15,430,18,38,2.53
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,31,430,7,78,2.52
Male,Igbo,"NGN 100,000 – NGN 200,000",No,29,430,5,111,3.83
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,31,430,10,69,2.23
Female,Yoruba,"Less than NGN 10,000",No,35,140,4,121,3.46
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,31,140,17,75,2.42
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,28,480,4,112,4.0
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,25,310,20,57,2.28
Male,Other,"NGN 200,000 – NGN 500,000",Yes,21,390,12,78,3.71
Male,Hausa,No income,No,31,480,14,62,2.0
Male,Hausa,"Less than NGN 10,000",No,25,210,3,67,2.68
Female,Igbo,No income,Yes,36,120,5,117,3.25
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,34,50,12,125,3.68
Male,Yoruba,"Less than NGN 10,000",No,16,460,19,40,2.5
Male,Igbo,"Less than NGN 10,000",No,27,460,7,109,4.04
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,30,60,14,112,3.73
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,21,70,18,48,2.29
Male,Igbo,No income,No,33,90,8,78,2.36
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,28,150,19,84,3.0
Female,Igbo,"Less than NGN 10,000",Yes,21,420,19,51,2.43
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,24,220,18,102,4.25
Male,Igbo,"Less than NGN 10,000",Yes,36,360,10,81,2.25
Male,Hausa,"NGN 100,000 – NGN 200,000",No,20,10,5,60,3.0
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,170,5,115,3.71
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,34,100,10,79,2.32
Male,Other,No income,No,31,250,5,94,3.03
Male,Yoruba,No income,Yes,30,220,19,52,1.73
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,27,110,13,93,3.44
Female,Hausa,"Less than NGN 10,000",No,15,290,8,53,3.53
Female,Other,"NGN 200,000 – NGN 500,000",Yes,25,160,8,71,2.84
Male,Igbo,No income,Yes,35,90,9,122,3.49
Male,Other,"NGN 10,000 – NGN 50,000",Yes,25,350,16,85,3.4
Prefer not to say,Other,No income,No,15,270,8,41,2.73
Female,Yoruba,"Less than NGN 10,000",No,36,430,7,72,2.0
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,35,240,20,121,3.46
Prefer not to say,Other,"NGN 500,000 and above",Yes,24,110,13,78,3.25
Male,Igbo,"NGN 500,000 and above",No,33,420,17,87,2.64
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,19,220,13,38,2.0
Prefer not to say,Yoruba,"Less than NGN 10,000",No,19,70,16,66,3.47
Male,Hausa,"NGN 50,000 – NGN 100,000",No,18,440,3,53,2.94
Male,Igbo,"NGN 500,000 and above",No,29,30,3,76,2.62
Male,Hausa,"Less than NGN 10,000",Yes,16,330,2,48,3.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,23,230,9,57,2.48
Female,Other,"NGN 500,000 and above",Yes,35,310,7,112,3.2
Female,Igbo,"NGN 50,000 – NGN 100,000",No,32,140,7,80,2.5
Female,Hausa,No income,Yes,28,330,1,77,2.75
Female,Other,"Less than NGN 10,000",Yes,17,120,13,68,4.0
Prefer not to say,Other,"Less than NGN 10,000",Yes,32,350,8,128,4.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,27,450,0,88,3.26
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,36,430,19,90,2.5
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,29,220,16,97,3.34
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,15,220,0,60,4.0
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,180,10,63,2.25
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,27,210,17,87,3.22
Male,Other,"NGN 200,000 – NGN 500,000",Yes,21,50,15,33,1.57
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,20,160,15,40,2.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,16,400,2,56,3.5
Female,Yoruba,"NGN 500,000 and above",Yes,17,480,10,25,1.47
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,27,270,10,83,3.07
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,20,20,11,25,1.25
Prefer not to say,Hausa,"Less than NGN 10,000",No,33,380,19,105,3.18
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,36,400,1,144,4.0
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,15,50,20,48,3.2
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,30,370,12,116,3.87
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,21,140,5,42,2.0
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,33,200,15,114,3.45
Prefer not to say,Other,No income,Yes,33,60,16,105,3.18
Female,Igbo,"NGN 50,000 – NGN 100,000",No,20,50,15,60,3.0
Female,Other,"NGN 500,000 and above",No,31,300,19,100,3.23
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,34,420,1,84,2.47
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,17,190,5,62,3.65
Male,Igbo,"NGN 10,000 – NGN 50,000",No,36,220,11,108,3.0
Male,Hausa,"NGN 500,000 and above",Yes,33,220,18,78,2.36
Female,Other,"Less than NGN 10,000",Yes,32,200,3,104,3.25
Female,Yoruba,"NGN 500,000 and above",No,20,480,4,55,2.75
Female,Hausa,"NGN 500,000 and above",No,30,430,0,78,2.6
Female,Hausa,"NGN 50,000 – NGN 100,000",No,18,140,8,67,3.72
Female,Hausa,"NGN 10,000 – NGN 50,000",No,32,440,12,80,2.5
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,19,290,7,71,3.74
Female,Yoruba,No income,No,28,440,14,35,1.25
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,25,20,5,86,3.44
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,21,480,3,45,2.14
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,22,260,13,52,2.36
Male,Igbo,No income,No,29,80,5,74,2.55
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,17,300,12,55,3.24
Female,Other,"NGN 500,000 and above",Yes,29,110,12,76,2.62
Female,Other,"NGN 50,000 – NGN 100,000",No,15,340,0,63,4.2
Prefer not to say,Igbo,"Less than NGN 10,000",No,32,60,6,80,2.5
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,28,260,4,77,2.75
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,24,290,6,78,3.25
Female,Igbo,"Less than NGN 10,000",No,34,120,10,116,3.41
Female,Igbo,No income,Yes,23,150,16,79,3.43
Female,Igbo,"NGN 200,000 – NGN 500,000",No,20,280,9,45,2.25
Male,Other,No income,No,27,160,2,53,1.96
Female,Hausa,No income,Yes,33,240,17,93,2.82
Female,Yoruba,"Less than NGN 10,000",Yes,24,60,0,48,2.0
Prefer not to say,Hausa,"NGN 500,000 and above",No,20,80,5,45,2.25
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,50,19,37,2.47
Male,Other,No income,Yes,21,420,10,81,3.86
Prefer not to say,Other,"Less than NGN 10,000",No,33,200,11,69,2.09
Female,Igbo,"NGN 100,000 – NGN 200,000",No,32,300,19,96,3.0
Male,Other,"NGN 10,000 – NGN 50,000",Yes,36,230,18,99,2.75
Female,Hausa,"Less than NGN 10,000",Yes,36,270,18,99,2.75
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,22,460,15,94,4.27
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,17,460,14,53,3.12
Female,Hausa,"NGN 200,000 – NGN 500,000",No,36,480,7,90,2.5
Male,Other,"NGN 200,000 – NGN 500,000",No,22,470,14,82,3.73
Male,Igbo,"NGN 200,000 – NGN 500,000",No,25,100,18,83,3.32
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,24,480,6,78,3.25
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,36,270,19,108,3.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,35,160,11,77,2.2
Female,Other,"NGN 10,000 – NGN 50,000",Yes,34,60,15,102,3.0
Female,Hausa,"NGN 10,000 – NGN 50,000",No,15,110,18,32,2.13
Male,Yoruba,"NGN 500,000 and above",No,18,480,10,48,2.67
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,24,270,11,60,2.5
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,26,10,2,59,2.27
Female,Igbo,No income,Yes,33,320,18,93,2.82
Prefer not to say,Yoruba,"NGN 500,000 and above",No,34,160,20,88,2.59
Male,Igbo,No income,No,28,330,4,49,1.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,29,70,8,53,1.83
Prefer not to say,Yoruba,"NGN 500,000 and above",No,15,320,14,34,2.27
Prefer not to say,Hausa,"Less than NGN 10,000",No,27,500,8,104,3.85
Prefer not to say,Other,No income,Yes,34,410,2,84,2.47
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,20,280,2,50,2.5
Female,Other,"NGN 500,000 and above",No,17,250,2,48,2.82
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,34,100,15,86,2.53
Prefer not to say,Other,"Less than NGN 10,000",No,25,0,6,65,2.6
Prefer not to say,Other,"Less than NGN 10,000",Yes,32,370,12,120,3.75
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,29,390,14,69,2.38
Female,Other,No income,Yes,21,30,0,48,2.29
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,15,270,6,47,3.13
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,26,360,16,43,1.65
Male,Yoruba,No income,Yes,23,140,13,41,1.78
Male,Other,No income,No,34,50,4,115,3.38
Female,Hausa,"Less than NGN 10,000",No,31,380,11,141,4.55
Male,Igbo,No income,Yes,20,270,12,60,3.0
Prefer not to say,Yoruba,"NGN 500,000 and above",No,23,150,20,80,3.48
Female,Other,"NGN 50,000 – NGN 100,000",Yes,22,10,14,48,2.18
Prefer not to say,Igbo,"Less than NGN 10,000",No,32,500,13,96,3.0
Female,Igbo,No income,Yes,31,150,3,101,3.26
Female,Igbo,"NGN 500,000 and above",Yes,23,390,3,70,3.04
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,36,380,5,135,3.75
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,22,210,11,70,3.18
Female,Igbo,No income,No,16,40,17,56,3.5
Male,Hausa,"Less than NGN 10,000",Yes,19,270,9,67,3.53
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,36,470,5,63,1.75
Male,Other,"NGN 100,000 – NGN 200,000",No,17,310,6,39,2.29
Male,Other,"NGN 10,000 – NGN 50,000",Yes,29,30,6,97,3.34
Male,Other,"NGN 50,000 – NGN 100,000",No,32,190,0,72,2.25
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,18,210,0,34,1.89
Male,Hausa,"Less than NGN 10,000",Yes,28,20,17,56,2.0
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,30,450,1,76,2.53
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,31,210,11,94,3.03
Female,Igbo,"NGN 500,000 and above",Yes,15,460,12,31,2.07
Female,Yoruba,No income,No,27,390,7,68,2.52
Male,Hausa,"NGN 200,000 – NGN 500,000",No,35,370,1,80,2.29
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,27,340,16,60,2.22
Female,Other,"NGN 500,000 and above",Yes,35,90,4,141,4.03
Prefer not to say,Hausa,"Less than NGN 10,000",No,23,80,18,80,3.48
Male,Hausa,"NGN 500,000 and above",No,36,430,5,72,2.0
Male,Igbo,"Less than NGN 10,000",Yes,22,450,20,98,4.45
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,36,460,8,117,3.25
Male,Other,"NGN 10,000 – NGN 50,000",Yes,18,260,20,51,2.83
Male,Igbo,No income,No,25,280,17,68,2.72
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,35,140,4,123,3.51
Male,Yoruba,No income,No,31,430,16,93,3.0
Female,Other,"Less than NGN 10,000",No,33,60,14,111,3.36
Female,Other,"NGN 10,000 – NGN 50,000",Yes,16,110,7,44,2.75
Female,Yoruba,"NGN 500,000 and above",Yes,18,480,5,32,1.78
Female,Hausa,"NGN 10,000 – NGN 50,000",No,27,130,3,79,2.93
Female,Yoruba,"Less than NGN 10,000",No,35,170,1,76,2.17
Female,Other,"NGN 10,000 – NGN 50,000",No,23,500,15,55,2.39
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,33,140,16,96,2.91
Male,Hausa,"Less than NGN 10,000",No,36,490,16,117,3.25
Female,Hausa,"NGN 200,000 – NGN 500,000",No,19,330,6,38,2.0
Male,Yoruba,No income,No,35,350,2,95,2.71
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,31,330,5,86,2.77
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,17,20,20,73,4.29
Female,Igbo,"Less than NGN 10,000",No,25,190,14,64,2.56
Female,Other,"NGN 10,000 – NGN 50,000",No,15,320,7,56,3.73
Male,Hausa,"NGN 100,000 – NGN 200,000",No,21,220,13,60,2.86
Prefer not to say,Yoruba,No income,Yes,29,50,11,58,2.0
Female,Yoruba,"Less than NGN 10,000",Yes,16,420,9,48,3.0
Male,Other,"Less than NGN 10,000",No,18,180,17,48,2.67
Male,Other,"NGN 200,000 – NGN 500,000",No,30,410,11,98,3.27
Female,Igbo,"Less than NGN 10,000",No,16,90,4,52,3.25
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,34,30,5,113,3.32
Male,Igbo,"NGN 200,000 – NGN 500,000",No,19,90,0,71,3.74
Male,Other,"NGN 200,000 – NGN 500,000",No,28,230,15,70,2.5
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,35,380,4,106,3.03
Male,Other,No income,Yes,24,150,0,54,2.25
Female,Yoruba,"NGN 500,000 and above",No,16,250,2,40,2.5
Female,Igbo,"NGN 50,000 – NGN 100,000",No,29,190,19,85,2.93
Male,Hausa,No income,No,16,230,14,36,2.25
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,21,20,0,60,2.86
Male,Other,"Less than NGN 10,000",Yes,15,430,17,37,2.47
Male,Other,"NGN 100,000 – NGN 200,000",Yes,31,90,9,93,3.0
Female,Hausa,"NGN 100,000 – NGN 200,000",No,35,350,4,133,3.8
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,32,110,17,112,3.5
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,16,500,15,60,3.75
Prefer not to say,Other,"Less than NGN 10,000",No,31,460,8,31,1.0
Prefer not to say,Igbo,"Less than NGN 10,000",No,35,150,2,123,3.51
Male,Hausa,"NGN 100,000 – NGN 200,000",No,17,60,13,38,2.24
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,29,150,5,77,2.66
Female,Other,No income,Yes,20,160,15,60,3.0
Prefer not to say,Other,No income,Yes,27,80,19,101,3.74
Female,Igbo,"NGN 200,000 – NGN 500,000",No,19,300,13,77,4.05
Female,Igbo,No income,No,31,230,6,118,3.81
Male,Hausa,"NGN 50,000 – NGN 100,000",No,20,490,20,65,3.25
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,34,230,12,88,2.59
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,28,280,10,119,4.25
Male,Hausa,No income,No,32,240,2,80,2.5
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,20,290,5,85,4.25
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,35,110,19,112,3.2
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,24,380,10,96,4.0
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,24,390,11,60,2.5
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,40,10,86,2.77
Female,Igbo,"NGN 10,000 – NGN 50,000",No,25,70,2,60,2.4
Prefer not to say,Other,No income,Yes,15,450,0,43,2.87
Female,Other,"Less than NGN 10,000",Yes,36,210,0,99,2.75
Male,Hausa,No income,Yes,15,180,11,39,2.6
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,29,370,2,85,2.93
Male,Igbo,"Less than NGN 10,000",Yes,19,10,1,53,2.79
Prefer not to say,Igbo,No income,No,31,470,16,109,3.52
Male,Other,"NGN 50,000 – NGN 100,000",Yes,31,180,3,86,2.77
Male,Hausa,No income,No,36,400,19,126,3.5
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,33,160,9,123,3.73
Prefer not to say,Other,No income,No,25,120,17,57,2.28
Female,Other,"NGN 500,000 and above",No,33,50,8,93,2.82
Female,Other,"NGN 50,000 – NGN 100,000",No,20,330,4,80,4.0
Male,Igbo,"NGN 500,000 and above",No,35,450,4,94,2.69
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,35,120,13,61,1.74
Female,Other,No income,No,29,410,5,97,3.34
Prefer not to say,Other,"NGN 500,000 and above",Yes,35,190,6,97,2.77
Male,Igbo,"Less than NGN 10,000",No,23,150,1,77,3.35
Female,Yoruba,"NGN 500,000 and above",Yes,17,270,0,28,1.65
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,17,390,6,62,3.65
Male,Yoruba,No income,Yes,28,230,13,70,2.5
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,32,140,0,88,2.75
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,15,500,14,49,3.27
Prefer not to say,Hausa,No income,Yes,28,50,4,84,3.0
Female,Yoruba,No income,Yes,33,20,4,111,3.36
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,36,430,7,117,3.25
Prefer not to say,Yoruba,"NGN 500,000 and above",No,18,410,10,47,2.61
