gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,32,320,6,80,2.5
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,19,40,8,48,2.53
Male,Hausa,"NGN 10,000 – NGN 50,000",No,24,290,4,84,3.5
Male,Igbo,"NGN 500,000 and above",No,33,300,4,156,4.73
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,30,230,17,106,3.53
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,33,230,11,123,3.73
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,35,40,12,112,3.2
Female,Other,"NGN 100,000 – NGN 200,000",Yes,22,90,5,48,2.18
Female,Igbo,"NGN 100,000 – NGN 200,000",No,34,360,16,93,2.74
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,34,430,7,120,3.53
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,32,440,14,112,3.5
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,36,170,4,81,2.25
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,17,190,7,49,2.88
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,28,60,15,98,3.5
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,18,500,5,48,2.67
Female,Other,"NGN 100,000 – NGN 200,000",Yes,26,190,5,111,4.27
Male,Hausa,"Less than NGN 10,000",No,22,380,10,92,4.18
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,36,490,18,99,2.75
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,31,100,6,100,3.23
Female,Hausa,"NGN 500,000 and above",No,17,210,3,55,3.24
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,18,130,1,51,2.83
Male,Hausa,"NGN 100,000 – NGN 200,000",No,27,430,7,68,2.52
Male,Other,"NGN 100,000 – NGN 200,000",No,31,60,7,92,2.97
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,35,270,15,125,3.57
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,21,170,1,81,3.86
Female,Other,"NGN 500,000 and above",No,29,390,0,68,2.34
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,17,340,17,70,4.12
Female,Igbo,"NGN 500,000 and above",No,15,110,18,46,3.07
Female,Other,"Less than NGN 10,000",Yes,22,330,9,60,2.73
Male,Hausa,"Less than NGN 10,000",Yes,15,480,4,29,1.93
Male,Hausa,"NGN 500,000 and above",No,30,430,20,100,3.33
Male,Igbo,No income,Yes,21,480,6,57,2.71
Male,Hausa,"NGN 50,000 – NGN 100,000",No,30,150,8,144,4.8
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,19,330,1,43,2.26
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,27,490,6,81,3.0
Male,Igbo,"NGN 10,000 – NGN 50,000",No,16,410,14,60,3.75
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,30,210,0,126,4.2
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,20,420,8,55,2.75
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,15,360,6,32,2.13
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,18,300,6,49,2.72
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,23,170,7,56,2.43
Prefer not to say,Yoruba,No income,Yes,32,280,6,120,3.75
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,34,280,3,131,3.85
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,28,270,20,119,4.25
Male,Igbo,"NGN 500,000 and above",Yes,30,220,20,96,3.2
Female,Other,"NGN 500,000 and above",Yes,32,240,17,88,2.75
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,490,16,29,1.93
Male,Hausa,No income,No,32,200,6,64,2.0
Male,Other,"NGN 500,000 and above",Yes,19,370,17,49,2.58
Male,Yoruba,"Less than NGN 10,000",Yes,27,20,8,96,3.56
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,23,300,11,40,1.74
Female,Yoruba,"Less than NGN 10,000",No,33,10,12,84,2.55
Female,Hausa,"NGN 500,000 and above",No,21,230,20,102,4.86
Female,Yoruba,"NGN 500,000 and above",No,18,200,2,63,3.5
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,19,190,4,61,3.21
Female,Other,"Less than NGN 10,000",No,18,460,11,67,3.72
Male,Other,"NGN 50,000 – NGN 100,000",No,24,390,20,72,3.0
Female,Hausa,"Less than NGN 10,000",No,27,160,15,79,2.93
Prefer not to say,Hausa,No income,No,21,410,17,69,3.29
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,33,500,20,57,1.73
Female,Igbo,"NGN 100,000 – NGN 200,000",No,24,450,0,66,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",No,29,130,8,106,3.66
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,400,14,88,3.26
Female,Igbo,"NGN 50,000 – NGN 100,000",No,20,190,7,50,2.5
Male,Other,"NGN 200,000 – NGN 500,000",No,25,140,14,67,2.68
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,35,490,3,139,3.97
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,23,270,18,70,3.04
Male,Other,"NGN 100,000 – NGN 200,000",Yes,19,340,16,53,2.79
Male,Other,"NGN 10,000 – NGN 50,000",Yes,33,300,20,132,4.0
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,35,420,20,78,2.23
Male,Other,No income,Yes,20,310,11,70,3.5
Prefer not to say,Other,"Less than NGN 10,000",Yes,27,60,3,75,2.78
Male,Igbo,"Less than NGN 10,000",Yes,24,210,15,72,3.0
Female,Hausa,"NGN 100,000 – NGN 200,000",No,26,260,13,95,3.65
Male,Hausa,"NGN 50,000 – NGN 100,000",No,27,360,18,87,3.22
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,21,110,12,69,3.29
Male,Other,No income,Yes,21,90,17,54,2.57
Male,Other,"NGN 500,000 and above",No,34,460,0,102,3.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,18,0,20,58,3.22
Prefer not to say,Yoruba,No income,No,29,370,20,90,3.1
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,19,170,12,68,3.58
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,33,490,9,102,3.09
Male,Other,"NGN 500,000 and above",Yes,33,390,11,90,2.73
Female,Other,"NGN 50,000 – NGN 100,000",No,35,30,11,116,3.31
Female,Hausa,"Less than NGN 10,000",No,24,310,9,66,2.75
Male,Other,"NGN 50,000 – NGN 100,000",No,15,250,9,41,2.73
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,21,440,4,75,3.57
Male,Igbo,No income,Yes,27,150,3,83,3.07
Male,Igbo,"NGN 10,000 – NGN 50,000",No,33,190,11,93,2.82
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,23,70,15,67,2.91
Prefer not to say,Igbo,No income,No,31,220,17,70,2.26
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,36,130,7,126,3.5
Male,Igbo,"Less than NGN 10,000",Yes,17,230,14,34,2.0
Female,Hausa,"NGN 50,000 – NGN 100,000",No,36,370,19,90,2.5
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,18,290,5,54,3.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,20,290,13,70,3.5
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,35,70,9,79,2.26
Male,Igbo,"Less than NGN 10,000",Yes,28,30,0,91,3.25
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,27,420,10,47,1.74
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,24,30,6,54,2.25
Male,Other,"NGN 500,000 and above",No,33,70,4,90,2.73
Male,Igbo,"Less than NGN 10,000",No,29,70,20,97,3.34
Male,Other,"NGN 10,000 – NGN 50,000",Yes,17,210,14,78,4.59
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,34,410,6,97,2.85
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,28,160,20,98,3.5
Prefer not to say,Igbo,"NGN 500,000 and above",No,29,290,19,84,2.9
Male,Igbo,"Less than NGN 10,000",Yes,36,290,13,126,3.5
Male,Hausa,"NGN 10,000 – NGN 50,000",No,15,140,16,52,3.47
Prefer not to say,Hausa,"Less than NGN 10,000",No,28,490,16,98,3.5
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,36,180,11,81,2.25
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,32,390,19,104,3.25
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,22,160,6,36,1.64
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,21,150,8,54,2.57
Prefer not to say,Other,"NGN 500,000 and above",No,25,420,4,60,2.4
Female,Yoruba,No income,No,22,40,16,64,2.91
Prefer not to say,Igbo,No income,Yes,34,420,17,102,3.0
Female,Igbo,No income,No,18,160,6,58,3.22
Female,Hausa,No income,No,16,440,20,40,2.5
Male,Yoruba,"NGN 500,000 and above",Yes,18,340,18,55,3.06
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,27,300,1,55,2.04
Prefer not to say,Igbo,No income,No,18,80,7,38,2.11
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,20,110,19,70,3.5
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,26,220,14,90,3.46
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,33,230,19,99,3.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,15,290,19,50,3.33
Male,Igbo,No income,No,18,320,14,47,2.61
Male,Other,"NGN 500,000 and above",Yes,27,210,16,80,2.96
Prefer not to say,Other,"NGN 500,000 and above",No,22,250,6,76,3.45
Male,Other,"NGN 200,000 – NGN 500,000",Yes,33,160,6,123,3.73
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,34,60,2,143,4.21
Male,Yoruba,"Less than NGN 10,000",Yes,23,140,11,44,1.91
Prefer not to say,Other,No income,Yes,33,210,0,81,2.45
Male,Igbo,No income,No,16,170,7,60,3.75
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,17,410,5,60,3.53
Male,Igbo,"Less than NGN 10,000",Yes,21,460,3,51,2.43
Prefer not to say,Other,No income,Yes,22,400,19,70,3.18
Male,Hausa,"Less than NGN 10,000",Yes,22,310,16,50,2.27
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,23,190,11,75,3.26
Male,Other,"NGN 500,000 and above",Yes,23,60,18,52,2.26
Male,Other,"NGN 10,000 – NGN 50,000",Yes,21,250,13,75,3.57
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,30,340,11,104,3.47
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,36,210,11,135,3.75
Female,Other,"NGN 500,000 and above",No,28,410,2,84,3.0
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,30,230,0,66,2.2
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,36,290,4,126,3.5
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,21,130,10,33,1.57
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,36,390,0,99,2.75
Female,Hausa,No income,Yes,23,420,12,47,2.04
Prefer not to say,Hausa,No income,No,32,200,13,72,2.25
Male,Hausa,"Less than NGN 10,000",Yes,18,90,13,31,1.72
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,24,150,20,102,4.25
Female,Other,"NGN 10,000 – NGN 50,000",No,16,90,16,36,2.25
Female,Yoruba,No income,Yes,33,340,12,99,3.0
Female,Igbo,No income,Yes,32,230,20,112,3.5
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,230,1,81,3.52
Prefer not to say,Other,No income,No,17,220,12,48,2.82
Male,Igbo,No income,No,16,350,20,52,3.25
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,17,10,14,41,2.41
Male,Igbo,No income,Yes,28,490,7,119,4.25
Female,Hausa,"NGN 500,000 and above",No,30,430,9,118,3.93
Male,Other,"Less than NGN 10,000",Yes,34,470,15,70,2.06
Female,Yoruba,"NGN 500,000 and above",No,21,370,13,78,3.71
Male,Hausa,"Less than NGN 10,000",Yes,16,500,15,56,3.5
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,17,220,2,60,3.53
Male,Igbo,"NGN 500,000 and above",Yes,23,310,9,53,2.3
Female,Other,"NGN 50,000 – NGN 100,000",No,32,470,18,104,3.25
Female,Igbo,No income,No,17,380,18,53,3.12
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,18,190,17,69,3.83
Female,Hausa,"NGN 100,000 – NGN 200,000",No,27,310,13,100,3.7
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,15,230,7,48,3.2
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,24,320,4,84,3.5
Male,Yoruba,"NGN 500,000 and above",No,33,60,17,111,3.36
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,35,410,18,123,3.51
Female,Other,No income,Yes,33,260,11,108,3.27
Female,Igbo,"NGN 500,000 and above",No,36,250,19,117,3.25
Male,Igbo,"NGN 100,000 – NGN 200,000",No,36,20,2,117,3.25
Female,Other,"NGN 10,000 – NGN 50,000",Yes,17,90,0,28,1.65
Female,Yoruba,"Less than NGN 10,000",Yes,15,500,7,47,3.13
Female,Other,No income,No,16,330,16,36,2.25
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,24,490,10,78,3.25
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,35,160,5,79,2.26
Female,Yoruba,"NGN 500,000 and above",Yes,20,400,9,45,2.25
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,16,400,4,48,3.0
Female,Yoruba,"Less than NGN 10,000",No,19,70,15,57,3.0
Male,Igbo,"NGN 200,000 – NGN 500,000",No,31,490,12,83,2.68
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,32,120,5,96,3.0
Female,Igbo,"NGN 200,000 – NGN 500,000",No,28,260,4,112,4.0
Female,Other,"NGN 100,000 – NGN 200,000",No,28,100,3,84,3.0
Female,Other,No income,No,18,150,10,41,2.28
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,27,130,11,96,3.56
Male,Other,"NGN 100,000 – NGN 200,000",Yes,32,470,18,120,3.75
Female,Other,"Less than NGN 10,000",No,16,470,12,52,3.25
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,17,410,7,50,2.94
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,34,500,14,95,2.79
Male,Hausa,No income,Yes,34,400,9,93,2.74
Male,Other,"NGN 50,000 – NGN 100,000",No,16,190,6,72,4.5
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,22,280,18,36,1.64
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,24,0,13,60,2.5
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,19,190,7,43,2.26
Male,Hausa,"Less than NGN 10,000",Yes,18,10,19,75,4.17
Female,Other,"NGN 200,000 – NGN 500,000",Yes,21,290,19,45,2.14
Female,Hausa,"NGN 50,000 – NGN 100,000",No,23,60,8,85,3.7
Prefer not to say,Hausa,"NGN 500,000 and above",No,31,160,19,54,1.74
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,25,250,10,54,2.16
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,24,370,19,90,3.75
Male,Other,"NGN 100,000 – NGN 200,000",Yes,32,280,9,88,2.75
Male,Other,"NGN 10,000 – NGN 50,000",Yes,23,400,0,81,3.52
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,19,450,6,63,3.32
Female,Igbo,"NGN 200,000 – NGN 500,000",No,16,60,17,60,3.75
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,21,160,18,63,3.0
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,25,460,11,65,2.6
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,21,310,10,51,2.43
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,17,420,9,37,2.18
Prefer not to say,Other,"NGN 500,000 and above",Yes,28,370,13,98,3.5
Male,Other,"Less than NGN 10,000",No,16,310,11,60,3.75
Male,Yoruba,"NGN 500,000 and above",No,30,460,13,72,2.4
Female,Other,"NGN 500,000 and above",No,33,440,20,105,3.18
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,36,150,11,99,2.75
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,18,180,6,60,3.33
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,30,70,2,78,2.6
Prefer not to say,Other,"Less than NGN 10,000",No,33,350,15,69,2.09
Female,Other,"Less than NGN 10,000",Yes,18,220,1,53,2.94
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,450,16,45,2.14
Male,Yoruba,"Less than NGN 10,000",No,32,200,15,56,1.75
Female,Hausa,"NGN 200,000 – NGN 500,000",No,27,360,6,62,2.3
Prefer not to say,Hausa,"Less than NGN 10,000",No,16,210,1,44,2.75
Female,Other,No income,Yes,17,20,1,54,3.18
Female,Hausa,No income,No,25,330,4,64,2.56
Prefer not to say,Hausa,No income,Yes,30,450,2,86,2.87
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,18,130,0,66,3.67
Prefer not to say,Hausa,No income,Yes,17,310,4,52,3.06
Female,Igbo,"Less than NGN 10,000",No,30,180,14,86,2.87
Prefer not to say,Hausa,No income,No,18,230,6,61,3.39
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,450,12,27,1.29
Female,Other,"Less than NGN 10,000",No,19,490,12,42,2.21
Female,Yoruba,"Less than NGN 10,000",No,18,250,7,50,2.78
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,33,20,5,60,1.82
Prefer not to say,Hausa,No income,No,36,70,11,90,2.5
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,24,290,12,72,3.0
Female,Yoruba,"NGN 500,000 and above",No,15,10,14,47,3.13
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,19,120,6,57,3.0
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,24,380,5,90,3.75
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,29,240,5,82,2.83
Female,Other,"NGN 100,000 – NGN 200,000",Yes,36,60,6,99,2.75
Male,Igbo,"Less than NGN 10,000",Yes,15,10,9,38,2.53
Male,Igbo,"NGN 200,000 – NGN 500,000",No,20,40,16,80,4.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,31,290,14,86,2.77
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,32,220,8,120,3.75
Female,Igbo,"NGN 50,000 – NGN 100,000",No,35,390,18,86,2.46
Male,Igbo,No income,Yes,17,430,6,47,2.76
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,24,10,19,66,2.75
Male,Other,"NGN 200,000 – NGN 500,000",No,17,420,2,59,3.47
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,18,20,13,54,3.0
Male,Hausa,"NGN 100,000 – NGN 200,000",No,19,480,12,71,3.74
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,32,60,0,104,3.25
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,29,280,3,129,4.45
Male,Other,"NGN 10,000 – NGN 50,000",No,35,470,18,104,2.97
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,24,20,3,84,3.5
Prefer not to say,Yoruba,"Less than NGN 10,000",No,25,240,1,76,3.04
Male,Hausa,"NGN 50,000 – NGN 100,000",No,19,290,19,70,3.68
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,30,360,0,94,3.13
Female,Yoruba,No income,Yes,17,500,9,69,4.06
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,34,410,17,88,2.59
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,21,170,16,63,3.0
Female,Other,"NGN 50,000 – NGN 100,000",Yes,28,360,13,91,3.25
Male,Yoruba,"Less than NGN 10,000",No,30,20,12,78,2.6
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,31,310,0,69,2.23
Prefer not to say,Hausa,No income,No,26,340,14,66,2.54
Prefer not to say,Other,No income,No,30,270,6,80,2.67
Male,Other,No income,No,27,440,4,94,3.48
Male,Yoruba,"NGN 500,000 and above",No,24,380,13,54,2.25
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,28,110,9,77,2.75
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,21,330,9,75,3.57
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,34,200,14,118,3.47
Female,Other,"NGN 50,000 – NGN 100,000",No,17,200,17,70,4.12
Male,Yoruba,"Less than NGN 10,000",No,22,430,18,80,3.64
Female,Igbo,"NGN 500,000 and above",No,32,60,20,96,3.0
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,17,250,6,48,2.82
Female,Hausa,"NGN 50,000 – NGN 100,000",No,16,450,15,48,3.0
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,35,90,16,131,3.74
