,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
4575,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,39,97,2.49
4576,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,29,79,2.72
4577,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Not Confident,43,98,2.28
4578,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,44,99,2.25
4579,Male,Igbo,"Less than NGN 10,000",No,Not often,Not Confident,24,42,1.75
4580,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,41,118,2.88
4581,Female,Igbo,No income,Yes,Very often,Not Confident,32,80,2.5
4582,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,45,150,3.33
4583,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,40,90,2.25
4584,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,43,142,3.3
4585,Male,Yoruba,No income,Yes,Very often,Very Confident,36,153,4.25
4586,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,34,116,3.41
4587,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,31,54,1.74
4588,Female,Yoruba,No income,Yes,Very often,Not Confident,44,132,3.0
4589,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,43,138,3.21
4590,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,32,120,3.75
4591,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,34,109,3.21
4592,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,24,60,2.5
4593,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,31,102,3.29
4594,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,38,56,1.47
4595,Male,Yoruba,No income,No,Not often,Very Confident,35,125,3.57
4596,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,32,120,3.75
4597,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,41,115,2.8
4598,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,25,85,3.4
4599,Female,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,39,157,4.03
4600,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,40,170,4.25
4601,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,24,60,2.5
4602,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,35,122,3.49
4603,Male,Hausa,No income,No,Moderately often,Not Confident,31,103,3.32
4604,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,41,162,3.95
4605,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,30,134,4.47
4606,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,30,76,2.53
4607,Female,Hausa,No income,Yes,Not often,Not Confident,41,106,2.59
4608,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,35,113,3.23
4609,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,36,99,2.75
4610,Male,Other,"Less than NGN 10,000",No,Not often,Very Confident,42,108,2.57
4611,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,30,74,2.47
4612,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,29,63,2.17
4613,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,43,139,3.23
4614,Female,Other,No income,No,Moderately often,Very Confident,27,90,3.33
4615,Male,Hausa,No income,No,Not often,Not Confident,31,69,2.23
4616,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,37,138,3.73
4617,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,43,138,3.21
4618,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,36,117,3.25
4619,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,33,138,4.18
4620,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,40,130,3.25
4621,Female,Other,No income,Yes,Moderately often,Very Confident,25,82,3.28
4622,Female,Igbo,No income,No,Not often,Very Confident,46,146,3.17
4623,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,32,96,3.0
4624,Female,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,24,84,3.5
4625,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,39,145,3.72
4626,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,31,94,3.03
4627,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,38,118,3.11
4628,Male,Igbo,No income,Yes,Not often,Not Confident,30,110,3.67
4629,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,25,55,2.2
4630,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,32,128,4.0
4631,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,26,68,2.62
4632,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,35,79,2.26
4633,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,24,84,3.5
4634,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,99,2.75
4635,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,30,94,3.13
4636,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,29,95,3.28
4637,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,46,118,2.57
4638,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,32,64,2.0
4639,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,24,84,3.5
4640,Male,Yoruba,No income,Yes,Very often,Not Confident,34,102,3.0
4641,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,27,94,3.48
4642,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,25,74,2.96
4643,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,28,112,4.0
4644,Prefer not to say,Yoruba,No income,No,Moderately often,Very Confident,37,105,2.84
4645,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,35,88,2.51
4646,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,40,80,2.0
4647,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,31,92,2.97
4648,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,137,3.34
4649,Female,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,38,132,3.47
4650,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,44,99,2.25
4651,Prefer not to say,Other,No income,No,Not often,Very Confident,42,119,2.83
4652,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,37,127,3.43
4653,Female,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,30,46,1.53
4654,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,30,78,2.6
4655,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,33,81,2.45
4656,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,36,171,4.75
4657,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,38,134,3.53
4658,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,32,72,2.25
4659,Female,Igbo,No income,Yes,Very often,Very Confident,44,132,3.0
4660,Prefer not to say,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,37,145,3.92
4661,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,32,96,3.0
4662,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,46,176,3.83
4663,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,36,63,1.75
4664,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,37,141,3.81
4665,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,25,46,1.84
4666,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,31,140,4.52
4667,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,30,134,4.47
4668,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,28,77,2.75
4669,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,39,149,3.82
4670,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,30,74,2.47
4671,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,42,133,3.17
4672,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,43,130,3.02
4673,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,39,129,3.31
4674,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,32,120,3.75
4675,Female,Hausa,No income,No,Moderately often,Very Confident,27,107,3.96
4676,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,34,68,2.0
4677,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,43,73,1.7
4678,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,28,98,3.5
4679,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,25,93,3.72
4680,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,46,130,2.83
4681,Prefer not to say,Igbo,No income,No,Very often,Very Confident,42,97,2.31
4682,Female,Igbo,No income,No,Moderately often,Not Confident,33,84,2.55
4683,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,26,90,3.46
4684,Female,Yoruba,No income,No,Not often,Very Confident,25,55,2.2
4685,Female,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,26,50,1.92
4686,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,24,78,3.25
4687,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,29,84,2.9
4688,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,44,110,2.5
4689,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,39,87,2.23
4690,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,37,74,2.0
4691,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,25,47,1.88
4692,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,39,115,2.95
4693,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,41,115,2.8
4694,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,27,82,3.04
4695,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,45,75,1.67
4696,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,43,173,4.02
4697,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,34,88,2.59
4698,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,27,69,2.56
4699,Male,Yoruba,No income,Yes,Very often,Very Confident,36,126,3.5
4700,Male,Other,No income,Yes,Moderately often,Very Confident,33,69,2.09
4701,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,40,110,2.75
4702,Female,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,32,88,2.75
4703,Prefer not to say,Yoruba,No income,Yes,Moderately often,Very Confident,42,135,3.21
4704,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,38,84,2.21
4705,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,39,148,3.79
4706,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,42,144,3.43
4707,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,44,154,3.5
4708,Female,Yoruba,No income,Yes,Very often,Not Confident,39,155,3.97
4709,Female,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,30,102,3.4
4710,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,40,110,2.75
4711,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,30,76,2.53
4712,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,31,117,3.77
4713,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,24,42,1.75
4714,Female,Yoruba,No income,No,Very often,Not Confident,37,135,3.65
4715,Female,Igbo,No income,Yes,Moderately often,Very Confident,26,71,2.73
4716,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,32,72,2.25
4717,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,32,96,3.0
4718,Male,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,30,62,2.07
4719,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,34,62,1.82
4720,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,38,92,2.42
4721,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,44,121,2.75
4722,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,35,87,2.49
4723,Male,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,32,120,3.75
4724,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,46,182,3.96
4725,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,39,78,2.0
4726,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,40,190,4.75
4727,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,42,102,2.43
4728,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,30,94,3.13
4729,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,34,98,2.88
4730,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,24,84,3.5
4731,Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,35,80,2.29
4732,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,45,165,3.67
4733,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,44,99,2.25
4734,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,45,123,2.73
4735,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,29,76,2.62
4736,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,37,158,4.27
4737,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,25,83,3.32
4738,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,29,58,2.0
4739,Female,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,38,110,2.89
4740,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,24,54,2.25
4741,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,36,126,3.5
4742,Male,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,40,160,4.0
4743,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,39,106,2.72
4744,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,34,77,2.26
4745,Female,Other,"NGN 500,000 and above",No,Not often,Not Confident,37,94,2.54
4746,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,39,138,3.54
4747,Female,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,25,79,3.16
4748,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,39,129,3.31
4749,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,26,66,2.54
4750,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,44,88,2.0
4751,Male,Igbo,No income,Yes,Moderately often,Not Confident,46,116,2.52
4752,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,107,2.61
4753,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,45,126,2.8
4754,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,27,75,2.78
4755,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,29,65,2.24
4756,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,43,128,2.98
4757,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,29,97,3.34
4758,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,31,125,4.03
4759,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,36,135,3.75
4760,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,27,61,2.26
4761,Prefer not to say,Yoruba,No income,Yes,Moderately often,Very Confident,30,84,2.8
4762,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,42,115,2.74
4763,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,27,68,2.52
4764,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,28,91,3.25
4765,Female,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,30,46,1.53
4766,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,39,118,3.03
4767,Male,Hausa,No income,No,Very often,Very Confident,38,120,3.16
4768,Male,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,32,96,3.0
4769,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,35,133,3.8
4770,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,43,128,2.98
4771,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,44,176,4.0
4772,Female,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,42,150,3.57
4773,Female,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,40,160,4.0
4774,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,33,51,1.55
4775,Female,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,45,129,2.87
4776,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,27,62,2.3
4777,Female,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,46,196,4.26
4778,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,30,104,3.47
4779,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,31,95,3.06
4780,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,39,145,3.72
4781,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,37,47,1.27
4782,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,40,110,2.75
4783,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,38,140,3.68
4784,Male,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,24,66,2.75
4785,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,34,127,3.74
4786,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,46,136,2.96
4787,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,40,150,3.75
4788,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,24,90,3.75
4789,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,39,107,2.74
4790,Male,Other,No income,Yes,Moderately often,Not Confident,42,168,4.0
4791,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,26,75,2.88
4792,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,25,92,3.68
4793,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,44,165,3.75
4794,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,108,3.0
4795,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,44,154,3.5
4796,Male,Other,No income,Yes,Moderately often,Very Confident,35,116,3.31
4797,Male,Other,"NGN 500,000 and above",No,Not often,Very Confident,27,41,1.52
4798,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,24,72,3.0
4799,Prefer not to say,Yoruba,No income,No,Moderately often,Not Confident,37,134,3.62
4800,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,32,128,4.0
4801,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,25,90,3.6
4802,Male,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,39,138,3.54
4803,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,25,61,2.44
4804,Female,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,38,108,2.84
4805,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,40,160,4.0
4806,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,30,144,4.8
4807,Male,Igbo,No income,Yes,Moderately often,Very Confident,41,93,2.27
4808,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,45,105,2.33
4809,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,44,121,2.75
4810,Prefer not to say,Igbo,No income,No,Moderately often,Very Confident,33,51,1.55
4811,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,38,94,2.47
4812,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,40,70,1.75
4813,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,32,96,3.0
4814,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,40,140,3.5
4815,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,110,3.67
4816,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,24,66,2.75
4817,Male,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,31,75,2.42
4818,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,32,104,3.25
4819,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,120,3.0
4820,Male,Other,"NGN 500,000 and above",No,Very often,Not Confident,35,87,2.49
4821,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,38,114,3.0
4822,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,30,94,3.13
4823,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,37,61,1.65
4824,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,34,97,2.85
4825,Prefer not to say,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,45,147,3.27
4826,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,33,105,3.18
4827,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,184,4.0
4828,Prefer not to say,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,45,138,3.07
4829,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,24,42,1.75
4830,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,33,78,2.36
4831,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,32,80,2.5
4832,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,43,151,3.51
4833,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,28,98,3.5
4834,Female,Yoruba,No income,No,Very often,Not Confident,39,165,4.23
4835,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,29,87,3.0
4836,Female,Igbo,No income,No,Very often,Very Confident,40,140,3.5
4837,Female,Hausa,No income,No,Not often,Not Confident,25,92,3.68
4838,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,43,151,3.51
4839,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,24,66,2.75
4840,Prefer not to say,Igbo,No income,No,Very often,Very Confident,30,118,3.93
4841,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,27,94,3.48
4842,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,38,38,1.0
4843,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,120,2.93
4844,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,40,170,4.25
4845,Male,Igbo,No income,No,Moderately often,Not Confident,31,68,2.19
4846,Male,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,45,105,2.33
4847,Prefer not to say,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,36,126,3.5
4848,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,32,80,2.5
4849,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,31,111,3.58
4850,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,26,40,1.54
4851,Prefer not to say,Other,No income,Yes,Very often,Very Confident,37,77,2.08
4852,Male,Igbo,No income,No,Moderately often,Very Confident,39,119,3.05
4853,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,130,3.25
4854,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,34,84,2.47
4855,Prefer not to say,Other,No income,Yes,Not often,Not Confident,43,151,3.51
4856,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,40,120,3.0
4857,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,32,112,3.5
4858,Male,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,32,80,2.5
4859,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,32,96,3.0
4860,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,25,95,3.8
4861,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,41,153,3.73
4862,Female,Other,"NGN 500,000 and above",No,Not often,Very Confident,41,172,4.2
4863,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,45,132,2.93
