matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M479742,Male,Igbo,"Less than NGN 10,000",No,Not often,Not Confident,46,104,2.26
M501451,Female,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,39,109,2.79
M694799,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,46,172,3.74
M133958,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,146,3.17
M734487,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,35,97,2.77
M260891,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,37,148,4.0
M812048,Female,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,28,98,3.5
M571778,Female,Hausa,No income,No,Not often,Very Confident,39,89,2.28
M488984,Male,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Very Confident,34,115,3.38
M490084,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,29,90,3.1
M565504,Female,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,40,100,2.5
M900152,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,24,66,2.75
M180620,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,24,90,3.75
M701800,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,27,67,2.48
M244383,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,37,101,2.73
M655178,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,46,114,2.48
M484774,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,26,90,3.46
M517368,Female,Igbo,No income,No,Moderately often,Very Confident,44,99,2.25
M429657,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,38,56,1.47
M781113,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,30,128,4.27
M392227,Prefer not to say,Other,"NGN 500,000 and above",No,Not often,Not Confident,32,128,4.0
M361736,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,33,114,3.45
M218959,Prefer not to say,Igbo,No income,No,Very often,Not Confident,38,108,2.84
M127172,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,42,148,3.52
M871411,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,45,138,3.07
M295085,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,33,147,4.45
M623285,Female,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,46,116,2.52
M642895,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,34,66,1.94
M505785,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,42,135,3.21
M688956,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,29,98,3.38
M223481,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,31,55,1.77
M374492,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,34,86,2.53
M912609,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,45,144,3.2
M372933,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,27,79,2.93
M838237,Female,Hausa,No income,No,Not often,Very Confident,37,88,2.38
M567951,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,46,140,3.04
M324993,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,30,94,3.13
M741599,Male,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,41,104,2.54
M399449,Male,Hausa,No income,No,Moderately often,Very Confident,31,93,3.0
M827691,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,29,84,2.9
M615060,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Very Confident,37,117,3.16
M309902,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,32,80,2.5
M228594,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,40,110,2.75
M242321,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,43,64,1.49
M994253,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,39,138,3.54
M177649,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,46,124,2.7
M574001,Male,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,26,71,2.73
M281043,Female,Igbo,No income,Yes,Very often,Not Confident,45,141,3.13
M848022,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,45,105,2.33
M566732,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,25,76,3.04
M192055,Female,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,25,65,2.6
M949884,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,26,68,2.62
M815054,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,38,90,2.37
M986593,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,24,90,3.75
M435112,Female,Hausa,No income,No,Not often,Very Confident,38,124,3.26
M800280,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,41,85,2.07
M464301,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,27,69,2.56
M844007,Male,Yoruba,No income,Yes,Not often,Very Confident,28,63,2.25
M168093,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,45,132,2.93
M676713,Male,Igbo,"NGN 500,000 and above",Yes,Not often,Not Confident,46,106,2.3
M668507,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,43,108,2.51
M404466,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,33,150,4.55
M414527,Female,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,44,143,3.25
M992717,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,44,132,3.0
M265156,Prefer not to say,Other,No income,No,Not often,Not Confident,34,59,1.74
M846385,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,38,128,3.37
M844031,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,36,108,3.0
M834233,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,26,64,2.46
M768676,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,31,116,3.74
M282547,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,25,36,1.44
M932250,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,32,128,4.0
M479052,Female,Hausa,No income,No,Not often,Not Confident,42,111,2.64
M633469,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,33,120,3.64
M335134,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,41,148,3.61
M227257,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,33,99,3.0
M310743,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,26,43,1.65
M930541,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,46,182,3.96
M245622,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,33,75,2.27
M348235,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,29,101,3.48
M928766,Male,Other,"NGN 500,000 and above",No,Very often,Very Confident,44,110,2.5
M618019,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,46,158,3.43
M127560,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,44,88,2.0
M478427,Female,Igbo,"NGN 500,000 and above",No,Moderately often,Very Confident,31,125,4.03
M680933,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,34,77,2.26
M700076,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,46,142,3.09
M486831,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,35,60,1.71
M590110,Female,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,28,84,3.0
M942700,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Very Confident,41,134,3.27
M678443,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,30,60,2.0
M236074,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,44,121,2.75
M741674,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,30,68,2.27
M190403,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,39,118,3.03
M168941,Male,Igbo,"Less than NGN 10,000",No,Moderately often,Not Confident,29,82,2.83
M424314,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,45,183,4.07
M517500,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,41,142,3.46
M851759,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,39,88,2.26
M853789,Prefer not to say,Yoruba,No income,No,Not often,Very Confident,46,112,2.43
M601916,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,35,89,2.54
M651231,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,36,72,2.0
M530749,Prefer not to say,Hausa,No income,Yes,Moderately often,Not Confident,45,138,3.07
M906527,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,39,79,2.03
M529322,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,42,144,3.43
M963333,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,41,123,3.0
M702826,Male,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Very Confident,27,72,2.67
M177333,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,45,114,2.53
M231414,Female,Hausa,No income,Yes,Moderately often,Very Confident,30,96,3.2
M432427,Female,Igbo,No income,No,Not often,Not Confident,25,72,2.88
M773540,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,28,105,3.75
M177767,Prefer not to say,Other,"Less than NGN 10,000",No,Not often,Not Confident,37,154,4.16
M571832,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Very often,Not Confident,34,98,2.88
M588461,Male,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,36,99,2.75
M813145,Male,Igbo,No income,No,Not often,Very Confident,32,96,3.0
M642491,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,44,176,4.0
M461249,Female,Igbo,No income,No,Moderately often,Very Confident,38,78,2.05
M234568,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,46,138,3.0
M969325,Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,39,185,4.74
M918164,Female,Yoruba,No income,No,Not often,Very Confident,27,54,2.0
M678083,Male,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,26,83,3.19
M770872,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,34,136,4.0
M716338,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,40,60,1.5
M290802,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,41,137,3.34
M905077,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,28,105,3.75
M235300,Male,Yoruba,No income,No,Not often,Very Confident,26,54,2.08
M553633,Female,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,40,170,4.25
M627290,Male,Yoruba,No income,Yes,Very often,Not Confident,38,120,3.16
M158104,Female,Other,No income,Yes,Moderately often,Not Confident,25,89,3.56
M971776,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,45,189,4.2
M230192,Female,Yoruba,No income,Yes,Moderately often,Not Confident,40,140,3.5
M643269,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,43,118,2.74
M260448,Male,Hausa,"NGN 500,000 and above",Yes,Moderately often,Very Confident,32,88,2.75
M418897,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,26,73,2.81
M272655,Male,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,24,90,3.75
M269834,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,39,97,2.49
M438334,Male,Yoruba,No income,Yes,Very often,Not Confident,42,177,4.21
M843788,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,27,62,2.3
M336422,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,27,62,2.3
M462831,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,37,87,2.35
M644103,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Not often,Not Confident,27,48,1.78
M397846,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,26,109,4.19
M987025,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,33,96,2.91
M182690,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,36,162,4.5
M362778,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,32,112,3.5
M305837,Male,Other,"NGN 500,000 and above",No,Not often,Not Confident,32,88,2.75
M765905,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,36,99,2.75
M677599,Male,Other,No income,Yes,Not often,Very Confident,46,154,3.35
M387782,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,44,99,2.25
M231250,Male,Hausa,No income,Yes,Not often,Very Confident,26,74,2.85
M755383,Female,Yoruba,No income,No,Very often,Not Confident,27,73,2.7
M417534,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,42,97,2.31
M744274,Male,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,40,110,2.75
M659392,Female,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,31,107,3.45
M197966,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,25,83,3.32
M626986,Female,Igbo,No income,Yes,Moderately often,Not Confident,42,95,2.26
M772124,Male,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,38,102,2.68
M276827,Female,Other,No income,Yes,Not often,Not Confident,35,62,1.77
M720556,Male,Other,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,33,102,3.09
M708851,Prefer not to say,Other,No income,Yes,Moderately often,Very Confident,29,116,4.0
M261684,Prefer not to say,Hausa,No income,No,Not often,Very Confident,33,81,2.45
M279516,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,39,68,1.74
M790731,Male,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,30,102,3.4
M754813,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,45,159,3.53
M855638,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,40,70,1.75
M734534,Female,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,41,107,2.61
M454019,Prefer not to say,Yoruba,No income,No,Moderately often,Very Confident,44,143,3.25
M983456,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,34,118,3.47
M690996,Prefer not to say,Igbo,No income,Yes,Moderately often,Not Confident,46,162,3.52
M143195,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,29,105,3.62
M965322,Male,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,31,92,2.97
M129751,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,39,127,3.26
M185168,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,45,123,2.73
M147670,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Not Confident,39,87,2.23
M772612,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,33,96,2.91
M908475,Female,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,41,142,3.46
M704788,Prefer not to say,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,45,216,4.8
M377511,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,39,135,3.46
M782759,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,38,114,3.0
M321048,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,24,42,1.75
M904214,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,25,57,2.28
M699929,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,39,147,3.77
M536822,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,41,140,3.41
M748133,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,41,142,3.46
M770030,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,27,82,3.04
M131757,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,44,143,3.25
M622230,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,28,77,2.75
M757629,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,34,106,3.12
M672079,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,31,86,2.77
M403742,Female,Yoruba,No income,No,Very often,Very Confident,29,69,2.38
M773088,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,34,70,2.06
M416768,Male,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,27,73,2.7
M606404,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,29,53,1.83
M356773,Female,Igbo,No income,Yes,Very often,Very Confident,26,61,2.35
M943776,Prefer not to say,Hausa,No income,Yes,Very often,Not Confident,44,132,3.0
M946567,Female,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,41,129,3.15
M818264,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,24,54,2.25
M525818,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,41,85,2.07
M411882,Female,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,29,85,2.93
M575575,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,29,111,3.83
M176517,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,36,90,2.5
M822063,Female,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,39,117,3.0
M162823,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,42,100,2.38
M265759,Female,Yoruba,No income,No,Very often,Not Confident,42,146,3.48
M560959,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,25,81,3.24
M535810,Female,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,43,173,4.02
M607774,Prefer not to say,Yoruba,No income,No,Not often,Not Confident,37,105,2.84
M587002,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Not Confident,45,114,2.53
M313933,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,36,126,3.5
M456717,Female,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,37,185,5.0
M736129,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,24,54,2.25
M250647,Prefer not to say,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,28,56,2.0
M427766,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,41,128,3.12
M853258,Male,Hausa,"Less than NGN 10,000",No,Very often,Very Confident,37,141,3.81
M434827,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,35,106,3.03
M869864,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,30,110,3.67
M462147,Prefer not to say,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,41,115,2.8
M518084,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,30,78,2.6
M237118,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,42,95,2.26
M897615,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,44,143,3.25
M488539,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,35,52,1.49
M639995,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,38,160,4.21
M688933,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,26,90,3.46
M211341,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,37,105,2.84
M434617,Female,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,33,69,2.09
M353480,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,36,135,3.75
M589131,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,45,129,2.87
M228473,Female,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,40,70,1.75
M380464,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,28,70,2.5
M571435,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,27,74,2.74
M359961,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,46,140,3.04
M247720,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,24,72,3.0
M201514,Prefer not to say,Hausa,No income,No,Very often,Very Confident,24,60,2.5
M153063,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,30,114,3.8
M404309,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,45,147,3.27
M502810,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,39,186,4.77
M745270,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,24,60,2.5
M538446,Male,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,42,148,3.52
M360330,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,24,72,3.0
M267457,Female,Igbo,No income,No,Not often,Very Confident,38,110,2.89
M952993,Male,Igbo,No income,Yes,Moderately often,Not Confident,25,43,1.72
M443341,Prefer not to say,Igbo,No income,No,Moderately often,Very Confident,31,117,3.77
M705748,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,39,147,3.77
M856157,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,40,190,4.75
M427905,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,25,64,2.56
M299055,Prefer not to say,Hausa,No income,No,Not often,Very Confident,40,100,2.5
M900190,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,44,99,2.25
M267082,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,40,110,2.75
M622469,Male,Other,"NGN 500,000 and above",No,Very often,Not Confident,37,135,3.65
M639728,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,46,130,2.83
M589491,Female,Other,No income,Yes,Not often,Very Confident,46,148,3.22
M622987,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,37,137,3.7
M423528,Male,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,42,144,3.43
M621530,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,31,94,3.03
M124302,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,29,100,3.45
M194423,Female,Other,No income,Yes,Not often,Not Confident,25,89,3.56
M512344,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,39,119,3.05
M629996,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,46,106,2.3
M579441,Prefer not to say,Igbo,No income,No,Moderately often,Very Confident,25,81,3.24
M352422,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,42,128,3.05
M325595,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,40,150,3.75
M711680,Male,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,31,110,3.55
M470037,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,32,104,3.25
M151021,Male,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,40,130,3.25
M152995,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,32,96,3.0
M395023,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,43,142,3.3
M618934,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,28,49,1.75
M726543,Female,Igbo,No income,No,Not often,Not Confident,45,129,2.87
M983791,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,46,134,2.91
M786041,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,46,98,2.13
M805188,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,37,67,1.81
M593446,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,39,146,3.74
M399628,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,33,84,2.55
M662761,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,41,52,1.27
M108574,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,38,78,2.05
M988324,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,37,58,1.57
M212718,Prefer not to say,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,45,135,3.0
M551860,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,29,42,1.45
M240440,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,43,97,2.26
M377319,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,37,108,2.92
M862847,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,35,115,3.29
M483545,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,25,85,3.4
M900961,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,39,115,2.95
M522842,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,33,129,3.91
M483713,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,45,177,3.93
M147440,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,32,64,2.0
